,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
4219,314,-1,1425,468,62,152,1,-1
4220,314,-1,1127,313,53,102,1,-1
4221,314,-1,424,507,83,168,1,-1
4222,314,-1,93,567,95,170,1,-1
4223,314,-1,1558,311,43,108,1,-1
4224,314,-1,830,383,21,15,1,1
4225,314,-1,1500,309,36,109,1,-1
4226,314,-1,988,303,54,95,1,-1
4227,314,-1,476,309,44,106,1,-1
4228,314,-1,915,371,51,74,1,-1
4229,314,-1,444,762,77,222,1,-1
4230,314,-1,118,275,61,94,1,-1
4231,314,-1,413,366,68,120,1,-1
4232,315,-1,1379,388,61,99,1,-1
4233,315,-1,1397,354,46,118,1,-1
4234,315,-1,1435,468,63,151,1,-1
4235,315,-1,1139,313,52,103,1,-1
4236,315,-1,443,508,78,167,1,-1
4237,315,-1,105,567,92,169,1,-1
4238,315,-1,1567,309,41,109,1,-1
4239,315,-1,813,385,21,15,1,1
4240,315,-1,1509,308,37,110,1,-1
4241,315,-1,996,302,56,95,1,-1
4242,315,-1,476,309,44,105,1,-1
4243,315,-1,922,367,53,78,1,-1
4244,315,-1,451,761,75,221,1,-1
4245,315,-1,125,274,60,95,1,-1
4246,315,-1,411,366,67,119,1,-1
4247,316,-1,1381,388,63,99,1,-1
4248,316,-1,1406,355,46,117,1,-1
4249,316,-1,1445,468,64,150,1,-1
4250,316,-1,1151,312,51,103,1,-1
4251,316,-1,462,508,73,166,1,-1
4252,316,-1,117,567,90,169,1,-1
4253,316,-1,1577,308,40,111,1,-1
4254,316,-1,795,387,21,15,1,1
4255,316,-1,1518,308,38,110,1,-1
4256,316,-1,1005,301,57,95,1,-1
4257,316,-1,477,309,44,105,1,-1
4258,316,-1,929,363,55,82,1,-1
4259,316,-1,459,760,72,221,1,-1
4260,316,-1,131,274,59,95,1,-1
4261,316,-1,409,366,66,119,1,-1
4262,317,-1,1383,388,65,100,1,-1
4263,317,-1,1418,356,46,115,1,-1
4264,317,-1,1456,468,65,148,1,-1
4265,317,-1,1166,312,50,104,1,-1
4266,317,-1,485,508,67,165,1,-1
4267,317,-1,132,566,87,168,1,-1
4268,317,-1,1588,306,38,113,1,-1
4269,317,-1,774,390,21,15,1,1
4270,317,-1,1529,308,39,111,1,-1
4271,317,-1,1015,300,59,95,1,-1
4272,317,-1,477,308,44,104,1,-1
4273,317,-1,937,359,57,87,1,-1
4274,317,-1,467,760,68,220,1,-1
4275,317,-1,139,273,58,96,1,-1
4276,317,-1,406,366,66,119,1,-1
4277,318,-1,1387,388,65,101,1,-1
4278,318,-1,1425,354,46,116,1,-1
4279,318,-1,1464,468,64,149,1,-1
4280,318,-1,1174,312,50,104,1,-1
4281,318,-1,495,507,70,165,1,-1
4282,318,-1,143,566,87,168,1,-1
4283,318,-1,1595,306,38,113,1,-1
4284,318,-1,764,390,21,15,1,1
4285,318,-1,1537,307,40,111,1,-1
4286,318,-1,1023,299,57,95,1,-1
4287,318,-1,479,308,46,104,1,-1
4288,318,-1,942,357,57,88,1,-1
4289,318,-1,469,759,73,220,1,-1
4290,318,-1,144,273,60,96,1,-1
4291,318,-1,405,365,66,119,1,-1
4292,319,-1,1391,389,66,101,1,-1
4293,319,-1,1434,352,45,118,1,-1
4294,319,-1,1475,468,63,150,1,-1
4295,319,-1,1185,311,50,104,1,-1
4296,319,-1,507,506,74,166,1,-1
4297,319,-1,157,565,87,169,1,-1
4298,319,-1,1605,305,38,114,1,-1
4299,319,-1,752,390,21,15,1,1
4300,319,-1,1546,307,40,111,1,-1
4301,319,-1,1033,298,54,95,1,-1
4302,319,-1,481,308,48,104,1,-1
4303,319,-1,948,356,57,90,1,-1
4304,319,-1,472,758,77,220,1,-1
4305,319,-1,149,272,62,97,1,-1
4306,319,-1,403,364,66,120,1,-1
4307,320,-1,1395,389,66,102,1,-1
4308,320,-1,1442,351,45,119,1,-1
4309,320,-1,1485,467,62,151,1,-1
4310,320,-1,1196,311,50,104,1,-1
4311,320,-1,519,505,78,166,1,-1
4312,320,-1,172,564,87,170,1,-1
4313,320,-1,1614,305,38,114,1,-1
4314,320,-1,740,391,21,15,1,1
4315,320,-1,1555,307,41,111,1,-1
4316,320,-1,1043,297,52,94,1,-1
4317,320,-1,482,308,50,105,1,-1
4318,320,-1,954,354,57,92,1,-1
4319,320,-1,475,757,82,220,1,-1
4320,320,-1,155,272,64,98,1,-1
4321,320,-1,401,364,66,120,1,-1
4322,321,-1,1400,390,66,103,1,-1
4323,321,-1,1451,349,44,120,1,-1
4324,321,-1,1495,467,61,151,1,-1
4325,321,-1,1206,311,50,104,1,-1
4326,321,-1,531,503,82,167,1,-1
4327,321,-1,186,563,86,171,1,-1
4328,321,-1,1623,305,38,115,1,-1
4329,321,-1,728,391,21,15,1,1
4330,321,-1,1564,306,42,111,1,-1
4331,321,-1,1053,296,49,94,1,-1
4332,321,-1,484,308,52,105,1,-1
4333,321,-1,959,352,57,93,1,-1
4334,321,-1,478,756,87,221,1,-1
4335,321,-1,161,271,66,98,1,-1
4336,321,-1,399,363,66,121,1,-1
4337,322,-1,1407,391,67,105,1,-1
4338,322,-1,1466,346,43,122,1,-1
4339,322,-1,1513,466,59,153,1,-1
4340,322,-1,1225,311,50,104,1,-1
4341,322,-1,552,501,88,167,1,-1
4342,322,-1,210,562,86,173,1,-1
4343,322,-1,1639,304,39,116,1,-1
4344,322,-1,707,391,21,15,1,1
4345,322,-1,1579,305,44,110,1,-1
4346,322,-1,1070,294,44,94,1,-1
4347,322,-1,488,307,56,106,1,-1
4348,322,-1,969,349,57,96,1,-1
4349,322,-1,484,755,96,221,1,-1
4350,322,-1,170,270,69,99,1,-1
4351,322,-1,395,362,66,122,1,-1
4352,323,-1,1408,391,66,105,1,-1
4353,323,-1,1468,346,43,122,1,-1
4354,323,-1,1516,466,59,153,1,-1
4355,323,-1,1229,311,49,104,1,-1
4356,323,-1,556,501,87,168,1,-1
4357,323,-1,214,562,86,173,1,-1
4358,323,-1,1641,304,39,116,1,-1
4359,323,-1,704,391,21,15,1,1
4360,323,-1,1582,305,44,111,1,-1
4361,323,-1,1073,294,45,94,1,-1
4362,323,-1,488,307,56,106,1,-1
4363,323,-1,971,349,56,97,1,-1
4364,323,-1,485,755,96,221,1,-1
4365,323,-1,173,270,68,99,1,-1
4366,323,-1,395,362,65,122,1,-1
4367,324,-1,1413,390,65,107,1,-1
4368,324,-1,1477,348,46,123,1,-1
4369,324,-1,1527,465,59,151,1,-1
4370,324,-1,1244,309,48,105,1,-1
4371,324,-1,575,501,81,168,1,-1
4372,324,-1,229,562,85,172,1,-1
4373,324,-1,1651,303,42,116,1,-1
4374,324,-1,693,391,21,15,1,1
4375,324,-1,1594,305,45,111,1,-1
4376,324,-1,1087,292,45,95,1,-1
4377,324,-1,488,306,57,107,1,-1
4378,324,-1,980,347,52,99,1,-1
4379,324,-1,493,755,94,221,1,-1
4380,324,-1,182,270,65,99,1,-1
4381,324,-1,394,362,63,122,1,-1
4382,325,-1,1418,389,64,108,1,-1
4383,325,-1,1485,349,48,123,1,-1
4384,325,-1,1537,464,59,150,1,-1
4385,325,-1,1259,308,46,106,1,-1
4386,325,-1,594,500,74,168,1,-1
4387,325,-1,244,563,85,171,1,-1
4388,325,-1,1661,303,44,116,1,-1
4389,325,-1,682,391,21,15,1,1
4390,325,-1,1606,305,45,111,1,-1
4391,325,-1,1101,291,46,96,1,-1
4392,325,-1,488,306,57,108,1,-1
4393,325,-1,988,346,49,101,1,-1
4394,325,-1,500,755,93,221,1,-1
4395,325,-1,191,269,61,99,1,-1
4396,325,-1,393,362,61,122,1,-1
4397,326,-1,1423,389,63,110,1,-1
4398,326,-1,1494,351,51,123,1,-1
4399,326,-1,1548,463,59,149,1,-1
4400,326,-1,1274,306,44,108,1,-1
4401,326,-1,613,500,68,168,1,-1
4402,326,-1,258,563,85,171,1,-1
4403,326,-1,1671,303,47,116,1,-1
4404,326,-1,671,391,21,15,1,1
4405,326,-1,1618,305,46,111,1,-1
4406,326,-1,1114,289,47,96,1,-1
4407,326,-1,488,305,57,109,1,-1
4408,326,-1,996,344,45,102,1,-1
4409,326,-1,507,755,91,221,1,-1
4410,326,-1,201,268,58,99,1,-1
4411,326,-1,392,362,59,122,1,-1
4412,327,-1,1428,388,62,111,1,-1
4413,327,-1,1503,352,53,124,1,-1
4414,327,-1,1559,463,59,148,1,-1
4415,327,-1,1290,305,43,109,1,-1
4416,327,-1,631,499,62,168,1,-1
4417,327,-1,273,563,85,170,1,-1
4418,327,-1,1681,303,49,116,1,-1
4419,327,-1,659,391,21,15,1,1
4420,327,-1,1630,305,46,111,1,-1
4421,327,-1,1128,287,48,97,1,-1
4422,327,-1,488,304,58,109,1,-1
4423,327,-1,1004,343,41,104,1,-1
4424,327,-1,514,755,90,221,1,-1
4425,327,-1,210,267,54,99,1,-1
4426,327,-1,391,362,57,122,1,-1
4427,328,-1,1434,387,61,113,1,-1
4428,328,-1,1514,354,56,124,1,-1
4429,328,-1,1573,462,59,146,1,-1
4430,328,-1,1310,303,40,110,1,-1
4431,328,-1,656,499,54,169,1,-1
4432,328,-1,292,563,84,169,1,-1
4433,328,-1,1694,303,52,116,1,-1
4434,328,-1,645,391,21,15,1,1
4435,328,-1,1645,305,47,111,1,-1
4436,328,-1,1146,285,49,98,1,-1
4437,328,-1,488,304,58,111,1,-1
4438,328,-1,1015,340,37,106,1,-1
4439,328,-1,523,755,88,221,1,-1
4440,328,-1,223,266,50,99,1,-1
4441,328,-1,390,362,55,122,1,-1
4442,329,-1,1436,387,59,114,1,-1
4443,329,-1,1519,354,54,124,1,-1
4444,329,-1,1578,461,58,147,1,-1
4445,329,-1,1315,303,43,110,1,-1
4446,329,-1,662,499,59,168,1,-1
4447,329,-1,303,562,81,169,1,-1
4448,329,-1,1701,303,53,116,1,-1
4449,329,-1,639,392,20,15,1,1
4450,329,-1,1651,305,48,111,1,-1
4451,329,-1,1153,285,47,98,1,-1
4452,329,-1,491,304,58,110,1,-1
4453,329,-1,1018,340,38,107,1,-1
4454,329,-1,527,755,89,221,1,-1
4455,329,-1,226,266,49,99,1,-1
4456,329,-1,389,362,52,121,1,-1
4457,330,-1,1439,387,56,114,1,-1
4458,330,-1,1527,353,51,124,1,-1
4459,330,-1,1585,460,57,148,1,-1
4460,330,-1,1322,304,47,110,1,-1
4461,330,-1,670,499,65,167,1,-1
4462,330,-1,319,559,77,170,1,-1
4463,330,-1,1711,303,55,116,1,-1
4464,330,-1,630,392,19,15,1,1
4465,330,-1,1660,304,49,112,1,-1
4466,330,-1,1164,284,46,99,1,-1
4467,330,-1,495,304,56,110,1,-1
4468,330,-1,1022,340,41,108,1,-1
4469,330,-1,532,755,92,222,1,-1
4470,330,-1,231,265,48,99,1,-1
4471,330,-1,388,362,49,121,1,-1
4472,331,-1,1442,387,53,115,1,-1
4473,331,-1,1534,352,48,124,1,-1
4474,331,-1,1591,459,56,149,1,-1
4475,331,-1,1330,304,52,111,1,-1
4476,331,-1,679,500,72,166,1,-1
4477,331,-1,335,557,73,171,1,-1
4478,331,-1,1721,303,56,115,1,-1
4479,331,-1,621,393,19,16,1,1
4480,331,-1,1669,304,50,112,1,-1
4481,331,-1,1175,283,44,99,1,-1
4482,331,-1,500,304,55,109,1,-1
4483,331,-1,1026,339,43,109,1,-1
4484,331,-1,538,755,94,222,1,-1
4485,331,-1,235,265,46,99,1,-1
4486,331,-1,387,362,45,121,1,-1
4487,332,-1,1445,387,50,115,1,-1
4488,332,-1,1542,352,45,124,1,-1
4489,332,-1,1598,458,54,150,1,-1
4490,332,-1,1338,304,56,111,1,-1
4491,332,-1,687,500,78,165,1,-1
4492,332,-1,351,555,69,171,1,-1
4493,332,-1,1731,303,58,115,1,-1
4494,332,-1,612,394,18,16,1,1
4495,332,-1,1678,303,52,113,1,-1
4496,332,-1,1185,282,42,100,1,-1
4497,332,-1,504,304,54,109,1,-1
4498,332,-1,1030,339,45,110,1,-1
4499,332,-1,543,755,97,222,1,-1
4500,332,-1,240,264,45,99,1,-1
4501,332,-1,386,362,42,121,1,-1
4502,333,-1,1450,387,44,116,1,-1
4503,333,-1,1556,350,39,124,1,-1
4504,333,-1,1611,456,52,152,1,-1
4505,333,-1,1352,304,64,111,1,-1
4506,333,-1,703,500,91,163,1,-1
4507,333,-1,382,551,61,173,1,-1
4508,333,-1,1751,303,60,115,1,-1
4509,333,-1,596,395,17,17,1,1
4510,333,-1,1695,303,54,114,1,-1
4511,333,-1,1205,281,38,101,1,-1
4512,333,-1,513,304,52,108,1,-1
4513,333,-1,1038,338,50,111,1,-1
4514,333,-1,554,755,101,223,1,-1
4515,333,-1,249,263,43,99,1,-1
4516,333,-1,384,361,35,120,1,-1
4517,334,-1,1450,387,44,116,1,-1
4518,334,-1,1556,351,39,124,1,-1
4519,334,-1,1612,456,52,152,1,-1
4520,334,-1,1353,304,63,111,1,-1
4521,334,-1,704,500,90,163,1,-1
4522,334,-1,383,551,61,173,1,-1
4523,334,-1,1752,303,60,115,1,-1
4524,334,-1,595,396,17,17,1,1
4525,334,-1,1696,302,54,114,1,-1
4526,334,-1,1206,281,39,101,1,-1
4527,334,-1,513,303,52,108,1,-1
4528,334,-1,1039,338,49,111,1,-1
4529,334,-1,554,755,101,223,1,-1
4530,334,-1,250,263,43,99,1,-1
4531,334,-1,383,361,36,120,1,-1
4532,335,-1,1449,389,49,116,1,-1
4533,335,-1,1561,352,42,123,1,-1
4534,335,-1,1620,455,53,152,1,-1
4535,335,-1,1369,305,60,110,1,-1
4536,335,-1,719,500,87,164,1,-1
4537,335,-1,394,552,68,171,1,-1
4538,335,-1,1761,303,61,115,1,-1
4539,335,-1,589,396,17,17,1,1
4540,335,-1,1706,302,55,114,1,-1
4541,335,-1,1216,281,43,100,1,-1
4542,335,-1,518,302,50,109,1,-1
4543,335,-1,1047,338,49,112,1,-1
4544,335,-1,559,755,100,222,1,-1
4545,335,-1,256,264,45,99,1,-1
4546,335,-1,379,361,39,120,1,-1
4547,336,-1,1447,390,53,117,1,-1
4548,336,-1,1566,354,44,122,1,-1
4549,336,-1,1628,455,55,152,1,-1
4550,336,-1,1384,305,56,110,1,-1
4551,336,-1,733,499,84,164,1,-1
4552,336,-1,405,553,74,170,1,-1
4553,336,-1,1771,303,62,115,1,-1
4554,336,-1,584,397,17,17,1,1
4555,336,-1,1716,302,55,114,1,-1
4556,336,-1,1226,281,47,100,1,-1
4557,336,-1,523,301,48,109,1,-1
4558,336,-1,1055,337,49,113,1,-1
4559,336,-1,565,754,98,222,1,-1
4560,336,-1,262,264,47,99,1,-1
4561,336,-1,374,361,43,120,1,-1
4562,337,-1,1446,392,57,117,1,-1
4563,337,-1,1571,355,47,121,1,-1
4564,337,-1,1636,454,56,152,1,-1
4565,337,-1,1400,305,53,109,1,-1
4566,337,-1,748,498,81,165,1,-1
4567,337,-1,415,554,81,169,1,-1
4568,337,-1,1781,303,63,115,1,-1
4569,337,-1,578,398,17,17,1,1
4570,337,-1,1725,302,56,114,1,-1
4571,337,-1,1237,280,52,99,1,-1
4572,337,-1,528,300,47,110,1,-1
4573,337,-1,1063,337,48,113,1,-1
4574,337,-1,570,754,97,222,1,-1
4575,337,-1,268,264,49,99,1,-1
4576,337,-1,370,361,46,121,1,-1
4577,338,-1,1444,393,61,117,1,-1
4578,338,-1,1575,357,50,120,1,-1
4579,338,-1,1644,454,57,152,1,-1
4580,338,-1,1416,305,49,109,1,-1
4581,338,-1,763,498,78,166,1,-1
4582,338,-1,426,555,88,168,1,-1
4583,338,-1,1791,303,64,115,1,-1
4584,338,-1,572,399,17,17,1,1
4585,338,-1,1735,302,57,114,1,-1
4586,338,-1,1247,280,56,99,1,-1
4587,338,-1,533,299,45,111,1,-1
4588,338,-1,1071,336,48,114,1,-1
4589,338,-1,575,754,96,222,1,-1
4590,338,-1,274,264,51,99,1,-1
4591,338,-1,365,361,49,121,1,-1
4592,339,-1,1442,396,67,117,1,-1
4593,339,-1,1582,359,54,118,1,-1
4594,339,-1,1656,453,59,153,1,-1
4595,339,-1,1438,306,44,108,1,-1
4596,339,-1,784,497,74,167,1,-1
4597,339,-1,442,556,97,166,1,-1
4598,339,-1,1805,303,65,115,1,-1
4599,339,-1,564,400,17,17,1,1
4600,339,-1,1749,301,58,114,1,-1
4601,339,-1,1261,280,62,98,1,-1
4602,339,-1,540,298,43,112,1,-1
4603,339,-1,1083,335,48,115,1,-1
4604,339,-1,583,754,94,222,1,-1
4605,339,-1,283,265,54,99,1,-1
4606,339,-1,359,361,54,121,1,-1
4607,340,-1,1443,395,67,118,1,-1
4608,340,-1,1584,360,55,118,1,-1
4609,340,-1,1661,453,59,153,1,-1
4610,340,-1,1444,306,45,108,1,-1
4611,340,-1,789,496,75,167,1,-1
4612,340,-1,453,555,93,167,1,-1
4613,340,-1,1812,303,63,115,1,-1
4614,340,-1,564,401,17,17,1,1
4615,340,-1,1756,301,56,114,1,-1
4616,340,-1,1268,280,62,99,1,-1
4617,340,-1,543,299,42,111,1,-1
4618,340,-1,1087,336,47,115,1,-1
4619,340,-1,585,754,92,222,1,-1
4620,340,-1,286,264,53,99,1,-1
4621,340,-1,358,361,56,121,1,-1
4622,341,-1,1444,394,67,121,1,-1
4623,341,-1,1588,361,56,118,1,-1
4624,341,-1,1669,452,60,153,1,-1
4625,341,-1,1453,306,48,109,1,-1
4626,341,-1,800,496,77,167,1,-1
4627,341,-1,473,553,85,168,1,-1
4628,341,-1,1824,303,61,115,1,-1
4629,341,-1,566,401,17,17,1,1
4630,341,-1,1769,301,53,114,1,-1
4631,341,-1,1281,280,63,99,1,-1
4632,341,-1,548,301,42,109,1,-1
4633,341,-1,1096,336,46,115,1,-1
4634,341,-1,590,754,90,223,1,-1
4635,341,-1,291,263,52,99,1,-1
4636,341,-1,356,360,58,121,1,-1
4637,342,-1,1446,393,67,123,1,-1
4638,342,-1,1592,362,58,118,1,-1
4639,342,-1,1678,451,61,154,1,-1
4640,342,-1,1463,306,51,109,1,-1
4641,342,-1,810,495,79,167,1,-1
4642,342,-1,493,552,76,170,1,-1
4643,342,-1,1837,303,58,115,1,-1
4644,342,-1,567,401,17,17,1,1
4645,342,-1,1782,301,51,114,1,-1
4646,342,-1,1294,280,63,99,1,-1
4647,342,-1,552,304,42,108,1,-1
4648,342,-1,1104,337,45,115,1,-1
4649,342,-1,595,754,87,224,1,-1
4650,342,-1,297,262,51,99,1,-1
4651,342,-1,354,359,60,122,1,-1
4652,343,-1,1447,392,66,126,1,-1
4653,343,-1,1596,363,59,118,1,-1
4654,343,-1,1686,451,63,154,1,-1
4655,343,-1,1473,306,53,110,1,-1
4656,343,-1,820,495,81,167,1,-1
4657,343,-1,512,550,68,172,1,-1
4658,343,-1,1850,303,56,116,1,-1
4659,343,-1,568,402,17,17,1,1
4660,343,-1,1795,301,48,114,1,-1
4661,343,-1,1307,280,63,99,1,-1
4662,343,-1,557,306,41,107,1,-1
4663,343,-1,1113,338,45,115,1,-1
4664,343,-1,600,754,85,224,1,-1
4665,343,-1,302,261,50,99,1,-1
4666,343,-1,352,358,63,122,1,-1
4667,344,-1,1450,391,66,129,1,-1
4668,344,-1,1601,365,61,118,1,-1
4669,344,-1,1698,449,64,155,1,-1
4670,344,-1,1486,306,57,111,1,-1
4671,344,-1,833,494,84,167,1,-1
4672,344,-1,539,547,57,174,1,-1
4673,344,-1,1867,303,52,116,1,-1
4674,344,-1,570,402,17,17,1,1
4675,344,-1,1813,301,45,114,1,-1
4676,344,-1,1325,280,64,100,1,-1
4677,344,-1,564,309,41,105,1,-1
4678,344,-1,1125,339,43,115,1,-1
4679,344,-1,607,754,81,226,1,-1
4680,344,-1,310,260,48,99,1,-1
4681,344,-1,350,357,66,122,1,-1
4682,345,-1,1452,392,63,128,1,-1
4683,345,-1,1604,364,61,118,1,-1
4684,345,-1,1704,449,63,155,1,-1
4685,345,-1,1494,306,58,110,1,-1
4686,345,-1,838,494,87,166,1,-1
4687,345,-1,546,548,62,173,1,-1
4688,345,-1,1867,303,52,116,1,-1
4689,345,-1,572,402,17,17,1,1
4690,345,-1,1821,302,44,114,1,-1
4691,345,-1,1333,279,62,100,1,-1
4692,345,-1,567,310,42,104,1,-1
4693,345,-1,1130,339,43,115,1,-1
4694,345,-1,610,754,83,226,1,-1
4695,345,-1,313,260,49,99,1,-1
4696,345,-1,352,357,63,122,1,-1
4697,346,-1,1455,393,59,127,1,-1
4698,346,-1,1609,364,60,119,1,-1
4699,346,-1,1714,449,62,155,1,-1
4700,346,-1,1505,306,59,110,1,-1
4701,346,-1,846,493,92,164,1,-1
4702,346,-1,557,549,71,171,1,-1
4703,346,-1,1867,303,52,116,1,-1
4704,346,-1,574,402,17,17,1,1
4705,346,-1,1833,302,44,113,1,-1
4706,346,-1,1346,279,58,100,1,-1
4707,346,-1,571,311,43,102,1,-1
4708,346,-1,1139,338,43,115,1,-1
4709,346,-1,614,755,85,226,1,-1
4710,346,-1,317,260,51,99,1,-1
4711,346,-1,354,358,58,122,1,-1
4712,347,-1,1457,394,55,125,1,-1
4713,347,-1,1614,363,59,120,1,-1
4714,347,-1,1723,448,61,155,1,-1
4715,347,-1,1517,306,59,110,1,-1
4716,347,-1,853,493,97,163,1,-1
4717,347,-1,568,550,79,170,1,-1
4718,347,-1,1867,303,52,116,1,-1
4719,347,-1,577,402,17,17,1,1
4720,347,-1,1845,302,43,112,1,-1
4721,347,-1,1358,278,55,100,1,-1
4722,347,-1,576,312,44,101,1,-1
4723,347,-1,1147,338,43,115,1,-1
4724,347,-1,618,755,88,226,1,-1
4725,347,-1,322,261,53,99,1,-1
4726,347,-1,356,359,54,121,1,-1
4727,348,-1,1460,395,51,124,1,-1
4728,348,-1,1619,363,58,121,1,-1
4729,348,-1,1733,448,60,155,1,-1
4730,348,-1,1529,306,60,110,1,-1
4731,348,-1,861,492,101,161,1,-1
4732,348,-1,579,551,88,169,1,-1
4733,348,-1,1867,303,52,116,1,-1
4734,348,-1,579,402,17,17,1,1
4735,348,-1,1858,303,43,112,1,-1
4736,348,-1,1371,277,52,100,1,-1
4737,348,-1,581,313,45,99,1,-1
4738,348,-1,1156,338,43,115,1,-1
4739,348,-1,622,756,90,226,1,-1
4740,348,-1,326,261,55,99,1,-1
4741,348,-1,359,359,49,121,1,-1
4742,349,-1,1464,397,45,122,1,-1
4743,349,-1,1626,362,57,123,1,-1
4744,349,-1,1744,448,59,155,1,-1
4745,349,-1,1543,306,61,109,1,-1
4746,349,-1,870,492,107,159,1,-1
4747,349,-1,592,552,98,167,1,-1
4748,349,-1,1867,303,52,116,1,-1
4749,349,-1,582,402,17,17,1,1
4750,349,-1,1873,303,42,111,1,-1
4751,349,-1,1387,276,48,101,1,-1
4752,349,-1,586,314,46,98,1,-1
4753,349,-1,1167,337,43,115,1,-1
4754,349,-1,628,756,93,226,1,-1
4755,349,-1,332,262,58,99,1,-1
4756,349,-1,362,360,43,120,1,-1
4757,350,-1,1464,397,50,123,1,-1
4758,350,-1,1630,363,56,122,1,-1
4759,350,-1,1754,447,58,155,1,-1
4760,350,-1,1554,305,58,109,1,-1
4761,350,-1,881,491,110,160,1,-1
4762,350,-1,606,551,95,167,1,-1
4763,350,-1,585,402,17,17,1,1
4764,350,-1,1873,303,42,111,1,-1
4765,350,-1,1397,277,48,101,1,-1
4766,350,-1,589,314,48,98,1,-1
4767,350,-1,1174,338,42,116,1,-1
4768,350,-1,635,756,89,226,1,-1
4769,350,-1,339,261,54,99,1,-1
4770,350,-1,360,359,47,122,1,-1
4771,351,-1,1464,398,56,124,1,-1
4772,351,-1,1635,364,56,122,1,-1
4773,351,-1,1765,447,57,155,1,-1
4774,351,-1,1568,305,53,110,1,-1
4775,351,-1,894,491,114,160,1,-1
4776,351,-1,623,550,90,167,1,-1
4777,351,-1,588,402,17,17,1,1
4778,351,-1,1873,303,42,111,1,-1
4779,351,-1,1410,277,47,101,1,-1
4780,351,-1,593,315,50,98,1,-1
4781,351,-1,1184,338,42,117,1,-1
4782,351,-1,645,757,85,226,1,-1
4783,351,-1,348,260,49,99,1,-1
4784,351,-1,359,357,52,123,1,-1
4785,352,-1,1464,399,62,125,1,-1
4786,352,-1,1640,365,55,122,1,-1
4787,352,-1,1777,446,55,155,1,-1
4788,352,-1,1583,305,48,110,1,-1
4789,352,-1,907,490,118,161,1,-1
4790,352,-1,641,549,86,166,1,-1
4791,352,-1,592,402,17,17,1,1
4792,352,-1,1873,303,42,111,1,-1
4793,352,-1,1423,277,47,101,1,-1
4794,352,-1,597,315,52,98,1,-1
4795,352,-1,1193,338,42,117,1,-1
4796,352,-1,655,757,80,226,1,-1
4797,352,-1,357,260,45,100,1,-1
4798,352,-1,357,355,57,125,1,-1
4799,353,-1,1465,400,68,127,1,-1
4800,353,-1,1646,366,54,122,1,-1
4801,353,-1,1789,446,54,154,1,-1
4802,353,-1,1597,305,43,111,1,-1
4803,353,-1,920,489,121,162,1,-1
4804,353,-1,659,548,81,166,1,-1
4805,353,-1,595,403,17,17,1,1
4806,353,-1,1873,303,42,111,1,-1
4807,353,-1,1436,277,47,101,1,-1
4808,353,-1,601,316,54,98,1,-1
4809,353,-1,1203,338,42,118,1,-1
4810,353,-1,664,757,75,226,1,-1
4811,353,-1,366,259,40,100,1,-1
4812,353,-1,355,353,62,126,1,-1
4813,354,-1,1465,401,74,128,1,-1
4814,354,-1,1652,367,53,122,1,-1
4815,354,-1,1802,446,52,154,1,-1
4816,354,-1,1612,305,38,111,1,-1
4817,354,-1,935,489,126,163,1,-1
4818,354,-1,678,546,76,166,1,-1
4819,354,-1,599,403,17,17,1,1
4820,354,-1,1873,303,42,111,1,-1
4821,354,-1,1450,278,47,101,1,-1
4822,354,-1,605,316,57,98,1,-1
4823,354,-1,1214,339,41,119,1,-1
4824,354,-1,675,757,70,227,1,-1
4825,354,-1,375,258,35,100,1,-1
4826,354,-1,353,351,67,128,1,-1
4827,355,-1,1468,401,71,128,1,-1
4828,355,-1,1656,367,55,123,1,-1
4829,355,-1,1813,445,52,155,1,-1
4830,355,-1,1623,305,39,111,1,-1
4831,355,-1,948,489,122,163,1,-1
4832,355,-1,693,545,73,166,1,-1
4833,355,-1,606,404,17,17,1,1
4834,355,-1,1460,278,47,101,1,-1
4835,355,-1,611,317,55,97,1,-1
4836,355,-1,1221,339,42,118,1,-1
4837,355,-1,680,758,72,226,1,-1
4838,355,-1,380,258,37,100,1,-1
4839,355,-1,360,352,62,127,1,-1
4840,356,-1,1470,401,67,128,1,-1
4841,356,-1,1660,367,57,124,1,-1
4842,356,-1,1825,443,52,156,1,-1
4843,356,-1,1634,306,40,111,1,-1
4844,356,-1,963,489,117,163,1,-1
4845,356,-1,709,544,69,167,1,-1
4846,356,-1,614,405,17,17,1,1
4847,356,-1,1471,278,47,101,1,-1
4848,356,-1,618,317,53,96,1,-1
4849,356,-1,1230,339,42,118,1,-1
4850,356,-1,685,759,74,225,1,-1
4851,356,-1,385,258,38,99,1,-1
4852,356,-1,367,352,57,126,1,-1
4853,357,-1,1473,401,63,128,1,-1
4854,357,-1,1665,367,59,125,1,-1
4855,357,-1,1836,442,52,158,1,-1
4856,357,-1,1646,307,42,111,1,-1
4857,357,-1,978,489,113,164,1,-1
4858,357,-1,725,543,66,167,1,-1
4859,357,-1,622,406,17,17,1,1
4860,357,-1,1481,278,48,101,1,-1
4861,357,-1,624,318,51,95,1,-1
4862,357,-1,1239,340,43,117,1,-1
4863,357,-1,690,759,76,224,1,-1
4864,357,-1,391,257,39,99,1,-1
4865,357,-1,375,353,53,126,1,-1
4866,358,-1,1479,401,56,128,1,-1
4867,358,-1,1674,367,62,127,1,-1
4868,358,-1,1860,440,51,160,1,-1
4869,358,-1,1668,308,44,111,1,-1
