,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
4935,411,-1,1554,573,14,10,1,-1
4936,411,-1,422,544,52,117,1,-1
4937,411,-1,1305,487,37,99,1,-1
4938,412,-1,994,387,39,83,1,-1
4939,412,-1,595,357,29,79,1,-1
4940,412,-1,333,343,26,72,1,-1
4941,412,-1,979,437,40,98,1,-1
4942,412,-1,402,424,53,89,1,-1
4943,412,-1,476,550,46,126,1,-1
4944,412,-1,882,633,61,134,1,-1
4945,412,-1,1078,449,39,97,1,-1
4946,412,-1,1381,459,42,103,1,-1
4947,412,-1,0,543,14,81,1,-1
4948,412,-1,281,347,25,68,1,1
4949,412,-1,1034,668,65,149,1,-1
4950,412,-1,701,294,36,66,1,-1
4951,412,-1,1633,465,28,86,1,-1
4952,412,-1,1567,576,14,10,1,-1
4953,412,-1,415,545,51,117,1,-1
4954,412,-1,1303,488,38,99,1,-1
4955,413,-1,993,387,40,83,1,-1
4956,413,-1,589,357,30,79,1,-1
4957,413,-1,327,344,26,72,1,-1
4958,413,-1,977,437,43,99,1,-1
4959,413,-1,401,423,53,89,1,-1
4960,413,-1,471,550,46,126,1,-1
4961,413,-1,882,635,59,135,1,-1
4962,413,-1,1078,449,36,97,1,-1
4963,413,-1,1379,460,41,103,1,-1
4964,413,-1,0,571,8,53,1,-1
4965,413,-1,273,347,25,68,1,1
4966,413,-1,1033,670,65,149,1,-1
4967,413,-1,695,294,37,66,1,-1
4968,413,-1,1633,466,28,84,1,-1
4969,413,-1,1576,579,12,9,1,-1
4970,413,-1,407,546,52,118,1,-1
4971,413,-1,1301,489,39,99,1,-1
4972,414,-1,989,388,40,82,1,-1
4973,414,-1,582,358,30,79,1,-1
4974,414,-1,319,344,27,73,1,-1
4975,414,-1,972,439,49,99,1,-1
4976,414,-1,388,423,55,91,1,-1
4977,414,-1,462,549,45,126,1,-1
4978,414,-1,882,636,56,136,1,-1
4979,414,-1,1078,450,34,97,1,-1
4980,414,-1,1377,461,41,103,1,-1
4981,414,-1,0,571,8,53,1,-1
4982,414,-1,264,347,25,68,1,1
4983,414,-1,1031,673,65,149,1,-1
4984,414,-1,689,294,38,67,1,-1
4985,414,-1,1633,466,28,83,1,-1
4986,414,-1,1576,579,12,9,1,-1
4987,414,-1,395,548,53,119,1,-1
4988,414,-1,1300,490,39,99,1,-1
4989,415,-1,984,388,41,82,1,-1
4990,415,-1,574,357,31,80,1,-1
4991,415,-1,307,343,28,73,1,-1
4992,415,-1,972,439,49,99,1,-1
4993,415,-1,375,423,58,93,1,-1
4994,415,-1,455,550,45,126,1,-1
4995,415,-1,882,637,53,136,1,-1
4996,415,-1,1078,450,31,97,1,-1
4997,415,-1,1375,462,40,103,1,-1
4998,415,-1,254,347,25,68,1,1
4999,415,-1,1029,676,65,150,1,-1
5000,415,-1,681,294,40,67,1,-1
5001,415,-1,1632,466,28,81,1,-1
5002,415,-1,383,550,54,121,1,-1
5003,415,-1,1297,492,40,99,1,-1
5004,416,-1,980,388,42,81,1,-1
5005,416,-1,563,357,32,81,1,-1
5006,416,-1,293,343,29,73,1,-1
5007,416,-1,972,438,47,100,1,-1
5008,416,-1,362,422,61,96,1,-1
5009,416,-1,447,551,45,127,1,-1
5010,416,-1,882,638,50,137,1,-1
5011,416,-1,1078,451,27,98,1,-1
5012,416,-1,1372,463,39,103,1,-1
5013,416,-1,244,347,25,68,1,1
5014,416,-1,1027,679,64,150,1,-1
5015,416,-1,674,294,39,68,1,-1
5016,416,-1,1632,467,28,79,1,-1
5017,416,-1,372,552,55,122,1,-1
5018,416,-1,1297,492,40,100,1,-1
5019,417,-1,975,389,42,80,1,-1
5020,417,-1,553,357,33,82,1,-1
5021,417,-1,279,342,30,73,1,-1
5022,417,-1,971,438,45,101,1,-1
5023,417,-1,350,422,64,98,1,-1
5024,417,-1,438,552,45,127,1,-1
5025,417,-1,882,641,44,138,1,-1
5026,417,-1,1078,451,27,98,1,-1
5027,417,-1,1371,463,39,104,1,-1
5028,417,-1,232,347,25,68,1,1
5029,417,-1,1025,682,64,151,1,-1
5030,417,-1,669,293,39,68,1,-1
5031,417,-1,1633,467,27,80,1,-1
5032,417,-1,360,554,56,123,1,-1
5033,417,-1,1296,492,41,102,1,-1
5034,418,-1,972,388,43,80,1,-1
5035,418,-1,536,356,35,83,1,-1
5036,418,-1,264,342,31,73,1,-1
5037,418,-1,970,437,43,102,1,-1
5038,418,-1,337,422,67,100,1,-1
5039,418,-1,428,554,45,127,1,-1
5040,418,-1,882,641,45,138,1,-1
5041,418,-1,1076,451,28,98,1,-1
5042,418,-1,1368,463,40,105,1,-1
5043,418,-1,220,347,25,68,1,1
5044,418,-1,1022,687,64,151,1,-1
5045,418,-1,662,292,39,68,1,-1
5046,418,-1,1635,467,27,82,1,-1
5047,418,-1,348,555,57,125,1,-1
5048,418,-1,1296,492,41,104,1,-1
5049,419,-1,968,387,43,81,1,-1
5050,419,-1,533,356,38,85,1,-1
5051,419,-1,250,341,32,73,1,-1
5052,419,-1,969,437,42,103,1,-1
5053,419,-1,317,421,71,103,1,-1
5054,419,-1,418,556,45,127,1,-1
5055,419,-1,880,641,48,140,1,-1
5056,419,-1,1073,451,30,99,1,-1
5057,419,-1,1366,463,40,106,1,-1
5058,419,-1,208,347,25,68,1,1
5059,419,-1,1023,687,63,152,1,-1
5060,419,-1,654,291,39,68,1,-1
5061,419,-1,1636,466,27,83,1,-1
5062,419,-1,335,557,58,126,1,-1
5063,419,-1,1294,492,42,107,1,-1
5064,420,-1,964,387,44,81,1,-1
5065,420,-1,525,355,37,85,1,-1
5066,420,-1,232,341,34,73,1,-1
5067,420,-1,969,437,40,104,1,-1
5068,420,-1,316,421,70,103,1,-1
5069,420,-1,409,557,45,128,1,-1
5070,420,-1,878,641,51,141,1,-1
5071,420,-1,1071,451,31,100,1,-1
5072,420,-1,1364,463,40,106,1,-1
5073,420,-1,196,346,25,69,1,1
5074,420,-1,1025,688,62,155,1,-1
5075,420,-1,646,290,39,69,1,-1
5076,420,-1,1638,466,27,85,1,-1
5077,420,-1,332,558,58,126,1,-1
5078,420,-1,1294,492,42,107,1,-1
5079,421,-1,957,385,44,81,1,-1
5080,421,-1,517,354,36,85,1,-1
5081,421,-1,227,341,34,73,1,-1
5082,421,-1,968,436,37,106,1,-1
5083,421,-1,314,421,68,103,1,-1
5084,421,-1,399,559,45,128,1,-1
5085,421,-1,875,641,54,142,1,-1
5086,421,-1,1069,451,33,100,1,-1
5087,421,-1,1361,463,40,107,1,-1
5088,421,-1,184,344,25,70,1,1
5089,421,-1,1026,688,61,157,1,-1
5090,421,-1,631,287,40,69,1,-1
5091,421,-1,1640,466,27,86,1,-1
5092,421,-1,329,559,58,126,1,-1
5093,421,-1,1294,492,42,107,1,-1
5094,422,-1,957,385,45,82,1,-1
5095,422,-1,505,353,35,84,1,-1
5096,422,-1,218,342,34,73,1,-1
5097,422,-1,968,436,37,106,1,-1
5098,422,-1,311,421,66,103,1,-1
5099,422,-1,386,561,45,128,1,-1
5100,422,-1,873,641,57,144,1,-1
5101,422,-1,1067,451,34,101,1,-1
5102,422,-1,1358,464,41,109,1,-1
5103,422,-1,167,342,25,71,1,1
5104,422,-1,1028,689,59,159,1,-1
5105,422,-1,631,287,40,69,1,-1
5106,422,-1,1641,466,27,88,1,-1
5107,422,-1,325,560,58,126,1,-1
5108,422,-1,1294,492,42,107,1,-1
5109,423,-1,955,385,48,84,1,-1
5110,423,-1,505,353,35,85,1,-1
5111,423,-1,218,342,34,73,1,-1
5112,423,-1,969,436,38,106,1,-1
5113,423,-1,309,420,64,103,1,-1
5114,423,-1,386,561,45,128,1,-1
5115,423,-1,871,641,60,145,1,-1
5116,423,-1,1064,451,36,102,1,-1
5117,423,-1,1357,463,41,109,1,-1
5118,423,-1,166,341,26,71,1,1
5119,423,-1,1031,690,58,162,1,-1
5120,423,-1,629,287,39,70,1,-1
5121,423,-1,1643,466,26,90,1,-1
5122,423,-1,322,561,58,126,1,-1
5123,423,-1,1294,492,42,107,1,-1
5124,424,-1,953,384,52,86,1,-1
5125,424,-1,504,351,35,85,1,-1
5126,424,-1,219,341,34,73,1,-1
5127,424,-1,970,436,38,106,1,-1
5128,424,-1,307,420,62,103,1,-1
5129,424,-1,387,562,45,129,1,-1
5130,424,-1,867,641,65,148,1,-1
5131,424,-1,1064,451,36,102,1,-1
5132,424,-1,1356,463,40,109,1,-1
5133,424,-1,165,341,26,72,1,1
5134,424,-1,1032,690,57,162,1,-1
5135,424,-1,628,287,39,70,1,-1
5136,424,-1,1643,466,26,90,1,-1
5137,424,-1,318,561,58,126,1,-1
5138,424,-1,1294,492,42,107,1,-1
5139,425,-1,952,383,55,88,1,-1
5140,425,-1,502,352,36,85,1,-1
5141,425,-1,220,341,34,73,1,-1
5142,425,-1,971,436,38,106,1,-1
5143,425,-1,304,420,60,103,1,-1
5144,425,-1,387,562,45,129,1,-1
5145,425,-1,868,641,65,148,1,-1
5146,425,-1,1065,451,36,102,1,-1
5147,425,-1,1355,462,40,109,1,-1
5148,425,-1,164,340,26,73,1,1
5149,425,-1,1033,690,56,161,1,-1
5150,425,-1,626,287,38,71,1,-1
5151,425,-1,1642,465,26,90,1,-1
5152,425,-1,315,562,58,126,1,-1
5153,425,-1,1294,492,42,107,1,-1
5154,426,-1,948,382,62,91,1,-1
5155,426,-1,499,352,38,85,1,-1
5156,426,-1,220,341,34,73,1,-1
5157,426,-1,972,436,38,106,1,-1
5158,426,-1,300,420,56,103,1,-1
5159,426,-1,387,562,44,129,1,-1
5160,426,-1,872,639,62,147,1,-1
5161,426,-1,1066,451,35,102,1,-1
5162,426,-1,1353,462,40,109,1,-1
5163,426,-1,163,340,26,74,1,1
5164,426,-1,1034,690,55,160,1,-1
5165,426,-1,625,286,38,71,1,-1
5166,426,-1,1641,465,26,91,1,-1
5167,426,-1,311,563,58,126,1,-1
5168,426,-1,1293,492,42,107,1,-1
5169,427,-1,948,382,62,92,1,-1
5170,427,-1,495,352,40,86,1,-1
5171,427,-1,221,341,34,73,1,-1
5172,427,-1,974,436,39,106,1,-1
5173,427,-1,300,420,57,103,1,-1
5174,427,-1,386,562,42,129,1,-1
5175,427,-1,877,638,60,147,1,-1
5176,427,-1,1067,451,35,102,1,-1
5177,427,-1,1352,461,40,109,1,-1
5178,427,-1,161,339,26,75,1,1
5179,427,-1,1036,690,54,158,1,-1
5180,427,-1,623,286,38,72,1,-1
5181,427,-1,1640,465,26,91,1,-1
5182,427,-1,310,563,58,126,1,-1
5183,427,-1,1291,491,43,107,1,-1
5184,428,-1,947,381,62,92,1,-1
5185,428,-1,492,353,42,86,1,-1
5186,428,-1,221,341,34,73,1,-1
5187,428,-1,974,436,39,106,1,-1
5188,428,-1,299,420,59,103,1,-1
5189,428,-1,386,562,41,129,1,-1
5190,428,-1,882,637,57,146,1,-1
5191,428,-1,1068,451,35,102,1,-1
5192,428,-1,1350,460,39,109,1,-1
5193,428,-1,160,339,26,75,1,1
5194,428,-1,1037,690,53,157,1,-1
5195,428,-1,622,286,37,72,1,-1
5196,428,-1,1640,464,26,91,1,-1
5197,428,-1,309,563,58,126,1,-1
5198,428,-1,1290,491,43,107,1,-1
5199,429,-1,946,380,62,93,1,-1
5200,429,-1,488,353,44,86,1,-1
5201,429,-1,220,340,33,73,1,-1
5202,429,-1,977,436,39,106,1,-1
5203,429,-1,298,420,62,103,1,-1
5204,429,-1,386,562,40,129,1,-1
5205,429,-1,886,636,55,146,1,-1
5206,429,-1,1070,451,34,102,1,-1
5207,429,-1,1349,460,40,109,1,-1
5208,429,-1,158,339,27,75,1,1
5209,429,-1,1037,690,54,157,1,-1
5210,429,-1,621,287,36,72,1,-1
5211,429,-1,1639,464,26,92,1,-1
5212,429,-1,308,563,57,126,1,-1
5213,429,-1,1287,490,43,107,1,-1
5214,430,-1,945,379,62,93,1,-1
5215,430,-1,485,353,46,86,1,-1
5216,430,-1,219,340,32,73,1,-1
5217,430,-1,980,436,38,106,1,-1
5218,430,-1,298,420,64,103,1,-1
5219,430,-1,386,562,39,129,1,-1
5220,430,-1,891,635,52,145,1,-1
5221,430,-1,1070,451,35,102,1,-1
5222,430,-1,1345,460,41,109,1,-1
5223,430,-1,156,339,27,75,1,1
5224,430,-1,1037,690,55,157,1,-1
5225,430,-1,619,287,35,72,1,-1
5226,430,-1,1638,464,26,92,1,-1
5227,430,-1,307,563,57,126,1,-1
5228,430,-1,1287,490,43,107,1,-1
5229,431,-1,944,378,62,94,1,-1
5230,431,-1,478,354,49,86,1,-1
5231,431,-1,218,339,31,74,1,-1
5232,431,-1,983,435,38,105,1,-1
5233,431,-1,297,420,67,103,1,-1
5234,431,-1,386,562,36,129,1,-1
5235,431,-1,898,633,48,144,1,-1
5236,431,-1,1067,451,38,102,1,-1
5237,431,-1,1342,460,42,109,1,-1
5238,431,-1,153,339,27,75,1,1
5239,431,-1,1037,689,56,157,1,-1
5240,431,-1,618,287,34,71,1,-1
5241,431,-1,1638,464,25,92,1,-1
5242,431,-1,306,563,57,126,1,-1
5243,431,-1,1287,489,42,107,1,-1
5244,432,-1,943,377,62,95,1,-1
5245,432,-1,477,354,50,86,1,-1
5246,432,-1,217,339,30,74,1,-1
5247,432,-1,983,436,38,105,1,-1
5248,432,-1,296,420,69,103,1,-1
5249,432,-1,383,562,37,129,1,-1
5250,432,-1,898,633,48,144,1,-1
5251,432,-1,1065,450,41,102,1,-1
5252,432,-1,1338,460,44,109,1,-1
5253,432,-1,151,340,27,75,1,1
5254,432,-1,1037,689,58,157,1,-1
5255,432,-1,617,288,33,71,1,-1
5256,432,-1,1638,463,25,92,1,-1
5257,432,-1,305,563,56,126,1,-1
5258,432,-1,1287,488,41,106,1,-1
5259,433,-1,942,377,61,95,1,-1
5260,433,-1,472,353,51,87,1,-1
5261,433,-1,215,338,28,75,1,-1
5262,433,-1,983,436,39,106,1,-1
5263,433,-1,296,420,71,103,1,-1
5264,433,-1,378,562,39,129,1,-1
5265,433,-1,899,633,48,144,1,-1
5266,433,-1,1063,449,44,102,1,-1
5267,433,-1,1335,460,45,109,1,-1
5268,433,-1,149,340,27,75,1,1
5269,433,-1,1037,689,57,157,1,-1
5270,433,-1,616,288,32,71,1,-1
5271,433,-1,1638,463,24,92,1,-1
5272,433,-1,304,563,56,126,1,-1
5273,433,-1,1287,488,40,106,1,-1
5274,434,-1,941,376,61,96,1,-1
5275,434,-1,468,353,53,87,1,-1
5276,434,-1,215,338,28,75,1,-1
5277,434,-1,983,437,39,106,1,-1
5278,434,-1,295,420,74,103,1,-1
5279,434,-1,378,562,39,129,1,-1
5280,434,-1,900,633,48,143,1,-1
5281,434,-1,1060,449,46,102,1,-1
5282,434,-1,1329,460,48,109,1,-1
5283,434,-1,147,340,27,75,1,1
5284,434,-1,1038,689,56,157,1,-1
5285,434,-1,613,288,32,71,1,-1
5286,434,-1,1637,463,24,92,1,-1
5287,434,-1,304,563,56,126,1,-1
5288,434,-1,1286,487,39,105,1,-1
5289,435,-1,939,376,60,97,1,-1
5290,435,-1,463,352,54,87,1,-1
5291,435,-1,209,337,29,76,1,-1
5292,435,-1,983,437,40,106,1,-1
5293,435,-1,294,420,77,103,1,-1
5294,435,-1,374,561,37,129,1,-1
5295,435,-1,900,633,48,143,1,-1
5296,435,-1,1058,448,49,102,1,-1
5297,435,-1,1328,459,47,109,1,-1
5298,435,-1,144,340,27,75,1,1
5299,435,-1,1039,689,55,157,1,-1
5300,435,-1,609,287,32,72,1,-1
5301,435,-1,1637,463,24,92,1,-1
5302,435,-1,302,563,55,126,1,-1
5303,435,-1,1286,487,38,105,1,-1
5304,436,-1,938,375,59,98,1,-1
5305,436,-1,458,351,56,87,1,-1
5306,436,-1,203,336,29,77,1,-1
5307,436,-1,983,437,41,106,1,-1
5308,436,-1,291,420,77,103,1,-1
5309,436,-1,370,561,35,129,1,-1
5310,436,-1,901,633,48,143,1,-1
5311,436,-1,1055,448,53,102,1,-1
5312,436,-1,1326,459,46,109,1,-1
5313,436,-1,138,339,27,75,1,1
5314,436,-1,1040,689,54,157,1,-1
5315,436,-1,605,286,32,73,1,-1
5316,436,-1,1637,463,24,92,1,-1
5317,436,-1,299,563,55,127,1,-1
5318,436,-1,1286,487,38,105,1,-1
5319,437,-1,937,374,59,98,1,-1
5320,437,-1,452,351,58,87,1,-1
5321,437,-1,197,335,30,78,1,-1
5322,437,-1,982,437,42,108,1,-1
5323,437,-1,287,420,76,103,1,-1
5324,437,-1,361,560,39,134,1,-1
5325,437,-1,902,633,48,143,1,-1
5326,437,-1,1055,447,51,102,1,-1
5327,437,-1,1324,458,45,109,1,-1
5328,437,-1,131,339,28,76,1,1
5329,437,-1,1042,689,53,157,1,-1
5330,437,-1,601,286,32,73,1,-1
5331,437,-1,1638,462,25,93,1,-1
5332,437,-1,294,564,55,128,1,-1
5333,437,-1,1286,487,37,105,1,-1
5334,438,-1,933,374,59,98,1,-1
5335,438,-1,448,350,58,88,1,-1
5336,438,-1,190,334,31,79,1,-1
5337,438,-1,982,435,43,110,1,-1
5338,438,-1,283,419,76,103,1,-1
5339,438,-1,360,560,40,133,1,-1
5340,438,-1,902,632,48,142,1,-1
5341,438,-1,1055,447,49,102,1,-1
5342,438,-1,1322,457,44,110,1,-1
5343,438,-1,124,338,28,76,1,1
5344,438,-1,1041,689,54,158,1,-1
5345,438,-1,597,285,32,74,1,-1
5346,438,-1,1638,462,25,94,1,-1
5347,438,-1,288,564,55,128,1,-1
5348,438,-1,1286,487,36,105,1,-1
5349,439,-1,930,374,59,98,1,-1
5350,439,-1,442,350,58,88,1,-1
5351,439,-1,184,333,30,79,1,-1
5352,439,-1,981,435,43,110,1,-1
5353,439,-1,279,419,75,103,1,-1
5354,439,-1,355,560,45,129,1,-1
5355,439,-1,903,632,48,142,1,-1
5356,439,-1,1055,446,47,102,1,-1
5357,439,-1,1320,456,44,110,1,-1
5358,439,-1,117,337,28,76,1,1
5359,439,-1,1040,688,56,159,1,-1
5360,439,-1,593,284,33,75,1,-1
5361,439,-1,1639,462,26,94,1,-1
5362,439,-1,283,564,55,129,1,-1
5363,439,-1,1286,487,36,105,1,-1
5364,440,-1,926,373,59,98,1,-1
5365,440,-1,437,350,59,89,1,-1
5366,440,-1,178,333,30,79,1,-1
5367,440,-1,980,435,41,110,1,-1
5368,440,-1,275,419,75,103,1,-1
5369,440,-1,355,560,45,129,1,-1
5370,440,-1,904,632,48,142,1,-1
5371,440,-1,1054,445,45,102,1,-1
5372,440,-1,1318,455,43,111,1,-1
5373,440,-1,109,336,28,77,1,1
5374,440,-1,1039,688,58,161,1,-1
5375,440,-1,587,283,33,76,1,-1
5376,440,-1,1639,461,27,95,1,-1
5377,440,-1,277,565,55,130,1,-1
5378,440,-1,1286,487,35,106,1,-1
5379,441,-1,922,373,59,98,1,-1
5380,441,-1,431,349,59,89,1,-1
5381,441,-1,168,332,29,79,1,-1
5382,441,-1,978,434,38,111,1,-1
5383,441,-1,271,419,74,103,1,-1
5384,441,-1,345,560,45,131,1,-1
5385,441,-1,902,632,50,143,1,-1
5386,441,-1,1054,445,42,102,1,-1
5387,441,-1,1316,454,42,111,1,-1
5388,441,-1,102,336,28,77,1,1
5389,441,-1,1038,687,60,162,1,-1
5390,441,-1,585,283,33,76,1,-1
5391,441,-1,1640,461,28,96,1,-1
5392,441,-1,272,565,55,131,1,-1
5393,441,-1,1285,486,36,106,1,-1
5394,442,-1,917,372,59,98,1,-1
5395,442,-1,426,349,60,89,1,-1
5396,442,-1,167,332,29,79,1,-1
5397,442,-1,977,433,38,111,1,-1
5398,442,-1,266,419,73,103,1,-1
5399,442,-1,335,560,44,132,1,-1
5400,442,-1,901,631,52,145,1,-1
5401,442,-1,1054,444,40,102,1,-1
5402,442,-1,1313,453,40,112,1,-1
5403,442,-1,95,335,29,77,1,1
5404,442,-1,1037,687,63,164,1,-1
5405,442,-1,581,282,33,77,1,-1
5406,442,-1,1641,461,29,97,1,-1
5407,442,-1,262,566,55,132,1,-1
5408,442,-1,1284,484,36,107,1,-1
5409,443,-1,915,372,59,98,1,-1
5410,443,-1,417,348,60,90,1,-1
5411,443,-1,162,332,29,79,1,-1
5412,443,-1,976,433,39,111,1,-1
5413,443,-1,264,419,73,103,1,-1
5414,443,-1,326,560,44,134,1,-1
5415,443,-1,899,631,54,146,1,-1
5416,443,-1,1054,444,38,102,1,-1
5417,443,-1,1313,453,40,112,1,-1
5418,443,-1,88,334,29,78,1,1
5419,443,-1,1037,687,63,164,1,-1
5420,443,-1,578,282,33,77,1,-1
5421,443,-1,1641,461,29,97,1,-1
5422,443,-1,261,566,55,132,1,-1
5423,443,-1,1282,482,36,108,1,-1
5424,444,-1,913,371,59,98,1,-1
5425,444,-1,415,348,60,90,1,-1
5426,444,-1,157,333,30,78,1,-1
5427,444,-1,974,432,39,111,1,-1
5428,444,-1,262,419,72,103,1,-1
5429,444,-1,312,559,44,136,1,-1
5430,444,-1,896,630,58,149,1,-1
5431,444,-1,1054,444,38,102,1,-1
5432,444,-1,1312,453,39,112,1,-1
5433,444,-1,79,333,29,78,1,1
5434,444,-1,1037,688,64,164,1,-1
5435,444,-1,574,281,33,78,1,-1
5436,444,-1,1642,461,30,99,1,-1
5437,444,-1,257,567,55,132,1,-1
5438,444,-1,1280,479,37,110,1,-1
5439,445,-1,911,371,59,99,1,-1
5440,445,-1,411,348,61,91,1,-1
5441,445,-1,152,333,30,78,1,-1
5442,445,-1,972,432,40,111,1,-1
5443,445,-1,260,419,72,103,1,-1
5444,445,-1,309,560,44,137,1,-1
5445,445,-1,897,630,58,149,1,-1
5446,445,-1,1054,444,38,102,1,-1
5447,445,-1,1312,453,39,112,1,-1
5448,445,-1,76,333,29,78,1,1
5449,445,-1,1037,688,65,164,1,-1
5450,445,-1,570,280,34,79,1,-1
5451,445,-1,1644,461,31,100,1,-1
5452,445,-1,253,567,55,132,1,-1
5453,445,-1,1280,479,37,110,1,-1
5454,446,-1,909,370,60,99,1,-1
5455,446,-1,407,348,61,91,1,-1
5456,446,-1,147,334,30,78,1,-1
5457,446,-1,971,431,40,111,1,-1
5458,446,-1,257,419,71,103,1,-1
5459,446,-1,304,560,45,138,1,-1
5460,446,-1,899,630,57,149,1,-1
5461,446,-1,1054,445,39,102,1,-1
5462,446,-1,1312,453,38,112,1,-1
5463,446,-1,72,334,29,78,1,1
5464,446,-1,1037,689,66,164,1,-1
5465,446,-1,566,280,34,79,1,-1
5466,446,-1,1645,462,32,101,1,-1
5467,446,-1,248,568,55,132,1,-1
5468,446,-1,1280,480,39,110,1,-1
5469,447,-1,906,370,60,99,1,-1
5470,447,-1,403,348,61,91,1,-1
5471,447,-1,142,334,30,77,1,-1
5472,447,-1,967,430,41,111,1,-1
5473,447,-1,255,419,71,103,1,-1
5474,447,-1,298,561,47,139,1,-1
5475,447,-1,901,630,56,149,1,-1
5476,447,-1,1054,445,39,102,1,-1
5477,447,-1,1311,453,37,112,1,-1
5478,447,-1,67,334,29,78,1,1
5479,447,-1,1037,690,68,165,1,-1
5480,447,-1,560,279,34,81,1,-1
5481,447,-1,1647,462,33,103,1,-1
5482,447,-1,244,569,55,132,1,-1
5483,447,-1,1280,481,41,110,1,-1
5484,448,-1,903,369,61,100,1,-1
5485,448,-1,398,348,62,92,1,-1
5486,448,-1,137,334,30,77,1,-1
5487,448,-1,967,430,41,111,1,-1
5488,448,-1,252,419,70,103,1,-1
5489,448,-1,293,562,48,140,1,-1
5490,448,-1,904,631,55,149,1,-1
5491,448,-1,1054,446,39,102,1,-1
5492,448,-1,1311,453,37,112,1,-1
5493,448,-1,60,334,29,78,1,1
5494,448,-1,1037,690,67,165,1,-1
5495,448,-1,560,279,35,81,1,-1
5496,448,-1,1648,462,34,104,1,-1
5497,448,-1,239,570,55,132,1,-1
5498,448,-1,1280,482,43,110,1,-1
5499,449,-1,903,370,60,99,1,-1
5500,449,-1,390,348,62,93,1,-1
5501,449,-1,130,335,30,76,1,-1
5502,449,-1,968,430,40,111,1,-1
5503,449,-1,250,419,69,103,1,-1
5504,449,-1,286,562,49,141,1,-1
5505,449,-1,906,631,54,149,1,-1
5506,449,-1,1054,446,40,102,1,-1
5507,449,-1,1311,453,36,112,1,-1
5508,449,-1,60,334,29,78,1,1
5509,449,-1,1039,690,66,165,1,-1
5510,449,-1,559,280,36,80,1,-1
5511,449,-1,1650,463,35,106,1,-1
5512,449,-1,235,571,55,132,1,-1
5513,449,-1,1280,483,44,110,1,-1
5514,450,-1,903,372,60,98,1,-1
5515,450,-1,390,348,62,93,1,-1
5516,450,-1,130,337,30,74,1,-1
5517,450,-1,968,431,39,111,1,-1
5518,450,-1,246,419,68,103,1,-1
5519,450,-1,287,563,48,142,1,-1
5520,450,-1,909,631,53,149,1,-1
5521,450,-1,1055,446,39,102,1,-1
5522,450,-1,1310,453,35,112,1,-1
5523,450,-1,60,334,29,78,1,1
5524,450,-1,1041,691,65,165,1,-1
5525,450,-1,558,280,37,80,1,-1
5526,450,-1,1651,463,35,106,1,-1
5527,450,-1,231,571,55,132,1,-1
5528,450,-1,1280,484,47,110,1,-1
5529,451,-1,904,375,60,97,1,-1
5530,451,-1,390,349,62,93,1,-1
5531,451,-1,130,340,30,72,1,-1
5532,451,-1,969,431,37,111,1,-1
5533,451,-1,247,419,68,104,1,-1
5534,451,-1,289,563,45,143,1,-1
5535,451,-1,911,631,53,149,1,-1
5536,451,-1,1057,446,39,103,1,-1
5537,451,-1,1310,453,35,112,1,-1
5538,451,-1,59,335,29,78,1,1
5539,451,-1,1043,691,64,165,1,-1
5540,451,-1,558,281,38,80,1,-1
5541,451,-1,1652,464,34,107,1,-1
5542,451,-1,222,573,55,132,1,-1
5543,451,-1,1280,484,47,110,1,-1
5544,452,-1,904,377,59,96,1,-1
5545,452,-1,390,350,61,92,1,-1
5546,452,-1,129,344,30,69,1,-1
5547,452,-1,969,431,36,110,1,-1
5548,452,-1,247,419,66,104,1,-1
5549,452,-1,290,563,43,144,1,-1
5550,452,-1,914,631,54,148,1,-1
5551,452,-1,1059,447,38,103,1,-1
5552,452,-1,1311,453,36,112,1,-1
5553,452,-1,59,335,29,78,1,1
5554,452,-1,1045,691,63,165,1,-1
5555,452,-1,557,282,39,80,1,-1
5556,452,-1,1653,464,33,107,1,-1
5557,452,-1,222,573,55,132,1,-1
5558,452,-1,1279,484,48,110,1,-1
5559,453,-1,905,380,59,94,1,-1
5560,453,-1,389,351,61,92,1,-1
5561,453,-1,129,347,30,66,1,-1
5562,453,-1,969,432,34,110,1,-1
5563,453,-1,248,419,65,105,1,-1
5564,453,-1,292,563,41,144,1,-1
5565,453,-1,917,630,54,148,1,-1
5566,453,-1,1060,447,38,103,1,-1
5567,453,-1,1311,453,36,112,1,-1
5568,453,-1,58,336,28,78,1,1
5569,453,-1,1047,691,62,165,1,-1
5570,453,-1,555,283,40,80,1,-1
5571,453,-1,1655,464,32,108,1,-1
5572,453,-1,221,573,55,132,1,-1
5573,453,-1,1278,484,48,110,1,-1
5574,454,-1,905,380,58,94,1,-1
5575,454,-1,389,353,60,92,1,-1
5576,454,-1,128,350,30,63,1,-1
5577,454,-1,970,433,32,110,1,-1
5578,454,-1,249,419,63,106,1,-1
5579,454,-1,293,563,38,145,1,-1
5580,454,-1,920,630,55,148,1,-1
5581,454,-1,1062,447,38,103,1,-1
5582,454,-1,1311,453,37,112,1,-1
5583,454,-1,58,336,29,78,1,1
5584,454,-1,1049,692,61,165,1,-1
5585,454,-1,555,283,40,80,1,-1
5586,454,-1,1656,464,31,108,1,-1
5587,454,-1,219,573,55,132,1,-1
5588,454,-1,1278,484,49,110,1,-1
5589,455,-1,905,380,57,94,1,-1
5590,455,-1,388,354,59,92,1,-1
