frame,unk1,x_cord,y_cord,width,height,acc,ball_check
485,-1,1008,611,51,143,1,-1
485,-1,1114,440,44,106,1,-1
485,-1,1366,443,39,111,1,-1
485,-1,30,325,31,80,1,-1
485,-1,1099,699,59,165,1,-1
485,-1,521,284,35,79,1,-1
485,-1,1689,455,32,108,1,-1
485,-1,1108,743,20,22,1,1
485,-1,160,559,51,139,1,-1
485,-1,1318,463,47,109,1,-1
486,-1,906,368,31,96,1,-1
486,-1,390,349,34,92,1,-1
486,-1,75,327,37,81,1,-1
486,-1,969,419,39,112,1,-1
486,-1,225,411,70,103,1,-1
486,-1,293,558,49,143,1,-1
486,-1,1011,610,51,142,1,-1
486,-1,1118,440,44,107,1,-1
486,-1,1366,443,39,111,1,-1
486,-1,32,325,29,80,1,-1
486,-1,1099,699,59,165,1,-1
486,-1,521,283,35,79,1,-1
486,-1,1690,455,32,108,1,-1
486,-1,1110,743,20,22,1,1
486,-1,160,558,51,139,1,-1
486,-1,1319,462,46,109,1,-1
487,-1,906,368,30,96,1,-1
487,-1,391,348,33,92,1,-1
487,-1,74,326,38,82,1,-1
487,-1,969,419,41,112,1,-1
487,-1,223,411,73,103,1,-1
487,-1,294,558,49,144,1,-1
487,-1,1013,610,52,141,1,-1
487,-1,1121,439,44,107,1,-1
487,-1,1369,443,39,111,1,-1
487,-1,34,324,26,80,1,-1
487,-1,1101,699,59,166,1,-1
487,-1,522,283,34,79,1,-1
487,-1,1692,454,32,108,1,-1
487,-1,1112,743,20,22,1,1
487,-1,159,558,51,139,1,-1
487,-1,1320,462,46,109,1,-1
488,-1,907,368,30,95,1,-1
488,-1,393,348,31,93,1,-1
488,-1,71,325,40,83,1,-1
488,-1,969,418,42,113,1,-1
488,-1,223,411,73,103,1,-1
488,-1,295,557,48,144,1,-1
488,-1,1015,610,53,141,1,-1
488,-1,1125,439,43,108,1,-1
488,-1,1372,443,39,111,1,-1
488,-1,35,324,27,80,1,-1
488,-1,1104,699,59,167,1,-1
488,-1,522,283,34,79,1,-1
488,-1,1693,454,32,108,1,-1
488,-1,1114,744,20,22,1,1
488,-1,158,557,51,139,1,-1
488,-1,1323,461,45,109,1,-1
489,-1,908,367,31,95,1,-1
489,-1,395,347,29,93,1,-1
489,-1,71,324,40,83,1,-1
489,-1,969,418,44,113,1,-1
489,-1,225,410,73,103,1,-1
489,-1,296,556,47,145,1,-1
489,-1,1017,609,53,140,1,-1
489,-1,1131,438,43,108,1,-1
489,-1,1374,443,39,111,1,-1
489,-1,36,324,27,80,1,-1
489,-1,1106,698,58,168,1,-1
489,-1,0,635,12,88,1,-1
489,-1,522,282,33,79,1,-1
489,-1,1694,453,32,108,1,-1
489,-1,1116,744,20,22,1,1
489,-1,157,556,51,139,1,-1
489,-1,1326,461,45,109,1,-1
490,-1,908,366,31,95,1,-1
490,-1,395,347,29,93,1,-1
490,-1,73,324,39,83,1,-1
490,-1,969,417,45,114,1,-1
490,-1,228,409,72,103,1,-1
490,-1,297,556,47,145,1,-1
490,-1,1019,609,54,139,1,-1
490,-1,1131,438,43,108,1,-1
490,-1,1377,442,39,111,1,-1
490,-1,37,323,28,80,1,-1
490,-1,1108,698,58,169,1,-1
490,-1,0,626,13,98,1,-1
490,-1,523,282,33,79,1,-1
490,-1,1695,453,32,108,1,-1
490,-1,1119,745,20,22,1,1
490,-1,155,555,51,139,1,-1
490,-1,1329,460,44,109,1,-1
491,-1,909,365,32,95,1,-1
491,-1,396,346,30,93,1,-1
491,-1,74,323,38,83,1,-1
491,-1,969,416,47,114,1,-1
491,-1,230,408,71,103,1,-1
491,-1,299,555,46,146,1,-1
491,-1,1022,607,56,141,1,-1
491,-1,1134,438,43,108,1,-1
491,-1,1379,442,39,111,1,-1
491,-1,38,323,29,80,1,-1
491,-1,1110,698,58,170,1,-1
491,-1,0,601,17,146,1,-1
491,-1,523,281,32,79,1,-1
491,-1,1696,452,32,108,1,-1
491,-1,1121,746,20,22,1,1
491,-1,154,554,51,139,1,-1
491,-1,1331,460,43,109,1,-1
492,-1,909,365,33,95,1,-1
492,-1,397,345,31,94,1,-1
492,-1,76,322,37,83,1,-1
492,-1,969,415,50,115,1,-1
492,-1,232,407,71,103,1,-1
492,-1,301,554,47,145,1,-1
492,-1,1025,606,57,142,1,-1
492,-1,1136,437,43,108,1,-1
492,-1,1382,442,39,111,1,-1
492,-1,39,323,29,80,1,-1
492,-1,1115,698,58,172,1,-1
492,-1,0,592,29,152,1,-1
492,-1,524,281,32,79,1,-1
492,-1,1698,451,32,108,1,-1
492,-1,1123,747,20,22,1,1
492,-1,153,553,51,139,1,-1
492,-1,1334,460,43,109,1,-1
493,-1,910,364,33,95,1,-1
493,-1,399,344,31,94,1,-1
493,-1,78,321,36,83,1,-1
493,-1,969,415,50,115,1,-1
493,-1,235,406,70,103,1,-1
493,-1,304,552,47,145,1,-1
493,-1,1029,604,58,143,1,-1
493,-1,1139,437,43,108,1,-1
493,-1,1386,441,39,111,1,-1
493,-1,39,323,30,81,1,-1
493,-1,1115,698,58,172,1,-1
493,-1,0,587,39,147,1,-1
493,-1,524,280,32,79,1,-1
493,-1,1699,451,31,108,1,-1
493,-1,1125,748,20,22,1,1
493,-1,152,552,51,139,1,-1
493,-1,1338,459,42,109,1,-1
494,-1,911,363,34,95,1,-1
494,-1,400,343,32,94,1,-1
494,-1,79,320,36,83,1,-1
494,-1,971,414,49,114,1,-1
494,-1,237,405,69,103,1,-1
494,-1,307,550,48,145,1,-1
494,-1,1032,603,60,145,1,-1
494,-1,1142,436,43,108,1,-1
494,-1,1389,440,39,111,1,-1
494,-1,41,322,31,81,1,-1
494,-1,1114,697,63,173,1,-1
494,-1,0,585,48,144,1,-1
494,-1,524,280,32,79,1,-1
494,-1,1700,450,31,109,1,-1
494,-1,1129,750,20,22,1,1
494,-1,151,552,51,139,1,-1
494,-1,1340,458,42,109,1,-1
495,-1,912,362,35,95,1,-1
495,-1,401,342,33,94,1,-1
495,-1,81,319,35,83,1,-1
495,-1,972,414,49,113,1,-1
495,-1,240,404,68,103,1,-1
495,-1,310,548,49,144,1,-1
495,-1,1037,600,62,147,1,-1
495,-1,1144,436,43,108,1,-1
495,-1,1393,439,39,111,1,-1
495,-1,43,322,31,81,1,-1
495,-1,1114,696,68,174,1,-1
495,-1,0,580,54,148,1,-1
495,-1,525,279,33,79,1,-1
495,-1,1702,449,31,109,1,-1
495,-1,1129,750,20,22,1,1
495,-1,153,550,51,139,1,-1
495,-1,1342,457,42,109,1,-1
496,-1,912,362,35,95,1,-1
496,-1,402,341,34,95,1,-1
496,-1,82,319,34,83,1,-1
496,-1,974,413,48,113,1,-1
496,-1,244,402,67,103,1,-1
496,-1,313,547,49,144,1,-1
496,-1,1038,600,63,147,1,-1
496,-1,1147,435,43,108,1,-1
496,-1,1396,438,39,111,1,-1
496,-1,48,321,30,81,1,-1
496,-1,1113,695,72,175,1,-1
496,-1,0,575,63,155,1,-1
496,-1,526,278,34,79,1,-1
496,-1,1704,448,30,110,1,-1
496,-1,1133,749,20,22,1,1
496,-1,154,548,52,139,1,-1
496,-1,1344,455,42,109,1,-1
497,-1,913,361,35,95,1,-1
497,-1,404,339,36,95,1,-1
497,-1,84,318,33,83,1,-1
497,-1,975,412,47,112,1,-1
497,-1,245,401,67,103,1,-1
497,-1,316,545,50,143,1,-1
497,-1,1042,598,65,147,1,-1
497,-1,1149,434,43,108,1,-1
497,-1,1400,437,39,111,1,-1
497,-1,52,321,29,81,1,-1
497,-1,1112,694,77,176,1,-1
497,-1,1,574,63,155,1,-1
497,-1,526,277,34,79,1,-1
497,-1,1706,447,30,110,1,-1
497,-1,1137,747,20,22,1,1
497,-1,155,547,52,139,1,-1
497,-1,1346,454,42,109,1,-1
498,-1,914,360,35,95,1,-1
498,-1,404,339,36,95,1,-1
498,-1,87,317,32,83,1,-1
498,-1,977,411,46,111,1,-1
498,-1,249,401,66,103,1,-1
498,-1,320,543,50,143,1,-1
498,-1,1045,597,68,147,1,-1
498,-1,1153,434,43,108,1,-1
498,-1,1403,436,39,111,1,-1
498,-1,57,320,28,81,1,-1
498,-1,1111,692,86,178,1,-1
498,-1,15,567,66,157,1,-1
498,-1,527,277,35,79,1,-1
498,-1,1708,446,30,111,1,-1
498,-1,1140,745,20,22,1,1
498,-1,157,545,53,139,1,-1
498,-1,1349,452,42,109,1,-1
499,-1,915,359,34,95,1,-1
499,-1,407,339,36,95,1,-1
499,-1,91,316,31,83,1,-1
499,-1,979,410,46,111,1,-1
499,-1,253,400,66,103,1,-1
499,-1,323,542,50,143,1,-1
499,-1,1048,595,70,147,1,-1
499,-1,1155,433,43,108,1,-1
499,-1,1407,435,39,111,1,-1
499,-1,61,319,27,81,1,-1
499,-1,1111,692,86,178,1,-1
499,-1,27,555,62,166,1,-1
499,-1,528,276,35,79,1,-1
499,-1,1710,445,29,111,1,-1
499,-1,1144,744,20,22,1,1
499,-1,158,544,53,139,1,-1
499,-1,1351,451,42,109,1,-1
500,-1,917,358,34,95,1,-1
500,-1,410,338,36,95,1,-1
500,-1,94,315,30,83,1,-1
500,-1,980,409,45,111,1,-1
500,-1,257,400,65,103,1,-1
500,-1,327,541,50,143,1,-1
500,-1,1053,593,74,147,1,-1
500,-1,1159,433,45,108,1,-1
500,-1,1411,434,39,111,1,-1
500,-1,66,319,26,81,1,-1
500,-1,1113,692,88,178,1,-1
500,-1,37,548,61,161,1,-1
500,-1,528,275,36,79,1,-1
500,-1,1713,443,29,112,1,-1
500,-1,1148,742,20,22,1,1
500,-1,160,542,54,139,1,-1
500,-1,1355,448,42,109,1,-1
501,-1,918,357,33,95,1,-1
501,-1,414,338,36,95,1,-1
501,-1,98,314,29,83,1,-1
501,-1,982,408,45,111,1,-1
501,-1,261,399,64,103,1,-1
501,-1,331,539,50,143,1,-1
501,-1,1057,592,72,146,1,-1
501,-1,1164,433,46,108,1,-1
501,-1,1416,432,39,111,1,-1
501,-1,70,318,26,80,1,-1
501,-1,1115,693,89,178,1,-1
501,-1,38,548,61,160,1,-1
501,-1,529,274,37,79,1,-1
501,-1,1714,443,29,112,1,-1
501,-1,1152,740,20,22,1,1
501,-1,161,540,54,139,1,-1
501,-1,1355,448,42,109,1,-1
502,-1,920,356,33,95,1,-1
502,-1,417,338,36,94,1,-1
502,-1,102,313,28,84,1,-1
502,-1,983,408,44,112,1,-1
502,-1,265,399,63,103,1,-1
502,-1,334,538,50,143,1,-1
502,-1,1064,591,70,146,1,-1
502,-1,1168,432,47,108,1,-1
502,-1,1418,432,39,111,1,-1
502,-1,75,317,25,80,1,-1
502,-1,1116,693,91,177,1,-1
502,-1,56,540,66,150,1,-1
502,-1,531,274,37,79,1,-1
502,-1,1717,442,28,112,1,-1
502,-1,1155,740,20,22,1,1
502,-1,164,537,55,139,1,-1
502,-1,1357,447,43,109,1,-1
503,-1,920,356,33,95,1,-1
503,-1,420,337,36,94,1,-1
503,-1,105,312,28,84,1,-1
503,-1,985,407,44,112,1,-1
503,-1,269,398,63,103,1,-1
503,-1,338,537,50,143,1,-1
503,-1,1072,590,68,146,1,-1
503,-1,1172,432,48,108,1,-1
503,-1,1421,431,39,111,1,-1
503,-1,81,317,24,80,1,-1
503,-1,1118,694,92,177,1,-1
503,-1,62,538,64,150,1,-1
503,-1,533,273,38,78,1,-1
503,-1,1720,442,28,112,1,-1
503,-1,1158,740,20,22,1,1
503,-1,164,537,55,139,1,-1
503,-1,1359,447,44,109,1,-1
504,-1,922,355,33,94,1,-1
504,-1,425,336,36,94,1,-1
504,-1,109,311,27,84,1,-1
504,-1,987,406,43,112,1,-1
504,-1,273,398,62,103,1,-1
504,-1,343,535,50,143,1,-1
504,-1,1079,589,65,145,1,-1
504,-1,1177,432,49,108,1,-1
504,-1,1425,430,38,111,1,-1
504,-1,83,317,25,80,1,-1
504,-1,1121,695,95,176,1,-1
504,-1,73,536,60,150,1,-1
504,-1,535,273,38,78,1,-1
504,-1,1724,441,27,112,1,-1
504,-1,1161,740,20,22,1,1
504,-1,167,537,54,138,1,-1
504,-1,1361,446,45,109,1,-1
505,-1,923,355,33,94,1,-1
505,-1,426,336,36,94,1,-1
505,-1,113,310,26,84,1,-1
505,-1,988,406,42,112,1,-1
505,-1,277,398,61,103,1,-1
505,-1,346,534,50,143,1,-1
505,-1,1087,588,63,145,1,-1
505,-1,1181,431,51,108,1,-1
505,-1,1429,429,38,111,1,-1
505,-1,86,317,27,80,1,-1
505,-1,1122,695,95,176,1,-1
505,-1,83,534,56,150,1,-1
505,-1,537,272,39,78,1,-1
505,-1,1727,441,27,112,1,-1
505,-1,1165,740,20,22,1,1
505,-1,169,536,53,137,1,-1
505,-1,1363,445,46,109,1,-1
506,-1,925,354,33,94,1,-1
506,-1,428,335,35,94,1,-1
506,-1,117,308,24,84,1,-1
506,-1,991,405,44,112,1,-1
506,-1,284,397,60,103,1,-1
506,-1,350,533,50,143,1,-1
506,-1,1094,587,61,145,1,-1
506,-1,1185,431,52,108,1,-1
506,-1,1432,428,37,111,1,-1
506,-1,90,317,28,80,1,-1
506,-1,1126,695,93,176,1,-1
506,-1,99,531,51,150,1,-1
506,-1,538,272,39,78,1,-1
506,-1,1731,440,26,112,1,-1
506,-1,1169,739,20,22,1,1
506,-1,172,535,52,136,1,-1
506,-1,1366,444,48,109,1,-1
507,-1,926,354,33,93,1,-1
507,-1,430,334,35,94,1,-1
507,-1,120,308,26,84,1,-1
507,-1,994,405,45,112,1,-1
507,-1,285,397,60,103,1,-1
507,-1,354,533,50,143,1,-1
507,-1,1108,584,57,144,1,-1
507,-1,1193,431,54,108,1,-1
507,-1,1436,428,37,111,1,-1
507,-1,0,516,25,9,1,-1
507,-1,93,317,30,80,1,-1
507,-1,1130,695,92,176,1,-1
507,-1,103,527,52,149,1,-1
507,-1,540,271,40,78,1,-1
507,-1,1737,439,26,112,1,-1
507,-1,1171,739,20,22,1,1
507,-1,174,535,50,135,1,-1
507,-1,1367,444,48,109,1,-1
508,-1,927,353,33,93,1,-1
508,-1,432,333,35,94,1,-1
508,-1,123,308,27,83,1,-1
508,-1,998,405,46,112,1,-1
508,-1,290,396,59,103,1,-1
508,-1,358,532,50,143,1,-1
508,-1,1109,584,57,144,1,-1
508,-1,1194,430,53,108,1,-1
508,-1,1440,427,37,111,1,-1
508,-1,0,514,29,11,1,-1
508,-1,96,317,32,80,1,-1
508,-1,1133,695,91,175,1,-1
508,-1,110,522,55,146,1,-1
508,-1,542,271,40,78,1,-1
508,-1,1737,439,26,112,1,-1
508,-1,1175,739,20,22,1,1
508,-1,177,534,49,134,1,-1
508,-1,1369,443,47,108,1,-1
509,-1,930,352,33,92,1,-1
509,-1,434,332,35,94,1,-1
509,-1,127,308,29,83,1,-1
509,-1,1001,404,47,112,1,-1
509,-1,295,396,58,103,1,-1
509,-1,362,531,50,143,1,-1
509,-1,1114,583,56,144,1,-1
509,-1,1199,430,50,108,1,-1
509,-1,1446,426,36,111,1,-1
509,-1,0,509,35,17,1,-1
509,-1,99,317,34,80,1,-1
509,-1,1137,695,89,175,1,-1
509,-1,118,516,58,144,1,-1
509,-1,546,270,41,78,1,-1
509,-1,1741,438,26,112,1,-1
509,-1,1179,738,20,22,1,1
509,-1,180,534,48,133,1,-1
509,-1,1372,442,46,108,1,-1
510,-1,930,352,33,92,1,-1
510,-1,437,330,35,94,1,-1
510,-1,130,308,30,82,1,-1
510,-1,1004,404,49,111,1,-1
510,-1,301,396,57,103,1,-1
510,-1,366,530,50,143,1,-1
510,-1,1119,583,56,144,1,-1
510,-1,1204,430,48,108,1,-1
510,-1,1446,425,37,111,1,-1
510,-1,0,508,39,17,1,-1
510,-1,103,317,35,80,1,-1
510,-1,1143,695,87,175,1,-1
510,-1,126,510,62,141,1,-1
510,-1,546,270,41,78,1,-1
510,-1,1744,438,27,112,1,-1
510,-1,1182,738,20,22,1,1
510,-1,182,533,47,132,1,-1
510,-1,1375,441,45,108,1,-1
511,-1,932,352,33,92,1,-1
511,-1,438,330,35,94,1,-1
511,-1,133,308,32,82,1,-1
511,-1,1007,404,50,111,1,-1
511,-1,306,395,57,103,1,-1
511,-1,370,529,50,143,1,-1
511,-1,1125,582,56,144,1,-1
511,-1,1209,430,45,108,1,-1
511,-1,1446,425,40,111,1,-1
511,-1,0,505,43,16,1,-1
511,-1,107,317,38,80,1,-1
511,-1,1147,695,86,174,1,-1
511,-1,134,508,62,137,1,-1
511,-1,548,269,41,78,1,-1
511,-1,1748,437,28,112,1,-1
511,-1,1184,738,20,22,1,1
511,-1,185,532,46,131,1,-1
511,-1,1377,440,44,108,1,-1
512,-1,934,351,33,92,1,-1
512,-1,441,330,34,94,1,-1
512,-1,137,307,34,82,1,-1
512,-1,1010,403,51,111,1,-1
512,-1,311,395,56,103,1,-1
512,-1,374,528,49,143,1,-1
512,-1,1130,581,55,144,1,-1
512,-1,1214,429,42,108,1,-1
512,-1,1447,424,43,112,1,-1
512,-1,0,502,46,95,1,-1
512,-1,111,316,37,80,1,-1
512,-1,1156,696,82,173,1,-1
512,-1,142,505,62,133,1,-1
512,-1,551,268,41,78,1,-1
512,-1,1751,437,29,112,1,-1
512,-1,1187,738,20,22,1,1
512,-1,188,532,44,129,1,-1
512,-1,1380,439,43,108,1,-1
513,-1,936,351,33,92,1,-1
513,-1,443,329,34,94,1,-1
513,-1,143,307,37,81,1,-1
513,-1,1014,403,53,111,1,-1
513,-1,316,395,55,103,1,-1
513,-1,378,527,47,142,1,-1
513,-1,1135,580,55,144,1,-1
513,-1,1219,429,39,109,1,-1
513,-1,1447,423,47,112,1,-1
513,-1,0,501,47,96,1,-1
513,-1,115,315,37,80,1,-1
513,-1,1165,697,79,173,1,-1
513,-1,151,502,62,129,1,-1
513,-1,553,267,41,78,1,-1
513,-1,1754,436,30,112,1,-1
513,-1,1191,738,20,22,1,1
513,-1,188,530,45,130,1,-1
513,-1,1384,437,41,107,1,-1
514,-1,938,350,33,92,1,-1
514,-1,446,329,34,94,1,-1
514,-1,143,307,37,81,1,-1
514,-1,1015,402,53,111,1,-1
514,-1,323,394,54,103,1,-1
514,-1,382,526,46,141,1,-1
514,-1,1140,579,55,144,1,-1
514,-1,1224,429,37,109,1,-1
514,-1,1448,422,50,113,1,-1
514,-1,0,481,55,113,1,-1
514,-1,120,314,36,80,1,-1
514,-1,1173,697,76,172,1,-1
514,-1,168,497,62,121,1,-1
514,-1,555,266,41,78,1,-1
514,-1,1758,436,31,112,1,-1
514,-1,1191,738,20,22,1,1
514,-1,188,528,46,131,1,-1
514,-1,1385,437,42,107,1,-1
515,-1,940,350,33,92,1,-1
515,-1,448,328,34,94,1,-1
515,-1,147,306,35,81,1,-1
515,-1,1018,402,54,111,1,-1
515,-1,326,394,54,103,1,-1
515,-1,386,525,45,141,1,-1
515,-1,1146,578,55,144,1,-1
515,-1,1229,428,34,109,1,-1
515,-1,1448,421,53,113,1,-1
515,-1,0,479,59,125,1,-1
515,-1,125,313,35,80,1,-1
515,-1,1182,698,72,171,1,-1
515,-1,169,496,62,121,1,-1
515,-1,558,266,41,78,1,-1
515,-1,1761,435,32,112,1,-1
515,-1,1195,737,20,22,1,1
515,-1,187,525,48,132,1,-1
515,-1,1388,436,42,107,1,-1
516,-1,942,349,33,92,1,-1
516,-1,450,328,33,94,1,-1
516,-1,151,305,34,81,1,-1
516,-1,1021,401,54,111,1,-1
516,-1,331,393,54,103,1,-1
516,-1,389,525,43,140,1,-1
516,-1,1153,577,54,144,1,-1
516,-1,1235,428,31,109,1,-1
516,-1,1449,420,56,114,1,-1
516,-1,0,479,59,124,1,-1
516,-1,129,312,35,81,1,-1
516,-1,1190,698,69,170,1,-1
516,-1,181,492,62,123,1,-1
516,-1,560,265,41,78,1,-1
516,-1,1768,434,34,112,1,-1
516,-1,1198,736,20,22,1,1
516,-1,187,523,49,134,1,-1
516,-1,1391,436,42,107,1,-1
517,-1,945,348,33,92,1,-1
517,-1,453,327,33,94,1,-1
517,-1,155,304,33,81,1,-1
517,-1,1023,400,55,111,1,-1
517,-1,335,392,54,103,1,-1
517,-1,394,524,42,139,1,-1
517,-1,1155,576,54,144,1,-1
517,-1,1237,428,32,109,1,-1
517,-1,1449,420,59,114,1,-1
517,-1,0,477,63,124,1,-1
517,-1,134,312,34,81,1,-1
517,-1,1203,699,64,169,1,-1
517,-1,192,488,63,124,1,-1
517,-1,563,264,41,78,1,-1
517,-1,1768,434,34,112,1,-1
517,-1,1204,734,20,22,1,1
517,-1,187,520,51,135,1,-1
517,-1,1393,435,42,106,1,-1
518,-1,946,347,33,93,1,-1
518,-1,454,327,33,94,1,-1
518,-1,159,303,32,82,1,-1
518,-1,1026,399,56,111,1,-1
518,-1,340,391,54,103,1,-1
518,-1,396,523,42,139,1,-1
518,-1,1160,575,53,144,1,-1
518,-1,1240,427,34,109,1,-1
518,-1,1450,419,62,115,1,-1
518,-1,0,474,68,124,1,-1
518,-1,139,311,34,81,1,-1
518,-1,1204,699,65,169,1,-1
518,-1,203,483,64,126,1,-1
518,-1,565,263,41,78,1,-1
518,-1,1772,434,33,112,1,-1
518,-1,1205,734,20,22,1,1
518,-1,186,518,53,136,1,-1
518,-1,1396,434,43,106,1,-1
519,-1,947,346,33,93,1,-1
519,-1,455,325,34,94,1,-1
519,-1,163,302,31,82,1,-1
519,-1,1028,398,57,111,1,-1
519,-1,344,391,54,103,1,-1
519,-1,399,522,43,138,1,-1
519,-1,1164,574,53,144,1,-1
519,-1,1242,427,36,109,1,-1
519,-1,1452,417,62,115,1,-1
519,-1,0,473,70,124,1,-1
519,-1,145,309,33,81,1,-1
519,-1,1207,698,67,169,1,-1
519,-1,215,479,64,128,1,-1
519,-1,567,262,42,78,1,-1
519,-1,1776,433,32,112,1,-1
519,-1,1209,734,20,22,1,1
519,-1,186,516,54,137,1,-1
519,-1,1400,433,43,106,1,-1
520,-1,949,344,33,94,1,-1
520,-1,456,324,34,94,1,-1
520,-1,167,301,30,82,1,-1
520,-1,1033,397,58,111,1,-1
520,-1,349,390,54,103,1,-1
520,-1,402,521,43,138,1,-1
520,-1,1168,572,52,144,1,-1
520,-1,1245,426,38,108,1,-1
520,-1,1455,414,62,116,1,-1
520,-1,0,470,76,124,1,-1
520,-1,147,309,33,81,1,-1
520,-1,1209,698,69,169,1,-1
520,-1,227,474,65,129,1,-1
520,-1,568,261,42,79,1,-1
520,-1,1780,433,32,112,1,-1
520,-1,1212,734,20,22,1,1
520,-1,185,512,57,139,1,-1
520,-1,1402,432,43,106,1,-1
521,-1,950,343,33,94,1,-1
521,-1,456,322,34,94,1,-1
521,-1,171,299,29,82,1,-1
521,-1,1034,397,58,111,1,-1
521,-1,353,389,54,103,1,-1
521,-1,405,520,43,137,1,-1
521,-1,1173,571,52,144,1,-1
521,-1,1247,425,40,108,1,-1
521,-1,1457,412,62,116,1,-1
521,-1,0,470,76,124,1,-1
521,-1,151,308,32,81,1,-1
521,-1,1212,697,71,169,1,-1
521,-1,233,471,66,129,1,-1
521,-1,569,260,42,79,1,-1
521,-1,1783,433,31,112,1,-1
521,-1,1216,734,20,22,1,1
521,-1,186,511,57,139,1,-1
521,-1,1405,431,43,106,1,-1
522,-1,952,342,33,94,1,-1
522,-1,457,321,35,94,1,-1
522,-1,175,298,27,82,1,-1
522,-1,1040,395,57,112,1,-1
522,-1,358,388,54,103,1,-1
522,-1,408,518,44,136,1,-1
522,-1,1177,569,51,144,1,-1
522,-1,1250,425,41,108,1,-1
522,-1,1460,410,62,117,1,-1
522,-1,2,469,76,124,1,-1
522,-1,155,307,31,82,1,-1
522,-1,1214,697,73,169,1,-1
522,-1,239,467,67,129,1,-1
522,-1,571,259,42,79,1,-1
522,-1,1787,432,31,112,1,-1
522,-1,1220,733,20,22,1,1
522,-1,186,510,57,138,1,-1
522,-1,1408,429,42,106,1,-1
523,-1,953,340,33,95,1,-1
523,-1,459,318,35,94,1,-1
523,-1,179,297,26,83,1,-1
523,-1,1047,393,55,112,1,-1
523,-1,362,388,54,103,1,-1
523,-1,411,517,44,136,1,-1
523,-1,1181,568,50,144,1,-1
523,-1,1253,424,43,108,1,-1
523,-1,1462,408,62,117,1,-1
523,-1,3,468,77,124,1,-1
523,-1,158,306,30,82,1,-1
523,-1,1218,696,75,169,1,-1
523,-1,245,463,68,129,1,-1
523,-1,572,258,42,80,1,-1
523,-1,1791,432,30,112,1,-1
523,-1,1225,732,20,22,1,1
523,-1,187,509,57,138,1,-1
523,-1,1411,428,42,106,1,-1
524,-1,955,338,33,95,1,-1
524,-1,459,318,35,94,1,-1
524,-1,180,296,28,83,1,-1
524,-1,1049,393,55,112,1,-1
524,-1,367,387,54,103,1,-1
524,-1,414,516,45,135,1,-1
524,-1,1186,567,50,144,1,-1
524,-1,1255,424,45,107,1,-1
524,-1,1465,405,62,118,1,-1
524,-1,5,467,77,124,1,-1
524,-1,162,305,29,82,1,-1
524,-1,1220,696,75,169,1,-1
524,-1,251,459,69,129,1,-1
524,-1,574,257,42,80,1,-1
524,-1,1798,431,29,112,1,-1
524,-1,1228,733,20,22,1,1
524,-1,188,508,57,137,1,-1
524,-1,1414,426,42,106,1,-1
525,-1,956,338,33,95,1,-1
525,-1,460,317,36,93,1,-1
525,-1,181,295,29,83,1,-1
525,-1,1053,392,54,112,1,-1
525,-1,369,386,53,104,1,-1
525,-1,417,515,44,135,1,-1
525,-1,1191,565,49,144,1,-1
525,-1,1260,423,48,107,1,-1
525,-1,1467,403,62,119,1,-1
525,-1,7,466,78,124,1,-1
525,-1,165,305,28,82,1,-1
525,-1,1223,696,74,170,1,-1
525,-1,261,453,70,129,1,-1
525,-1,575,256,42,80,1,-1
525,-1,1799,431,29,112,1,-1
525,-1,1232,733,20,22,1,1
525,-1,189,506,57,136,1,-1
525,-1,1418,425,41,106,1,-1
526,-1,957,337,33,95,1,-1
526,-1,461,316,36,93,1,-1
526,-1,182,294,31,83,1,-1
526,-1,1056,392,53,113,1,-1
526,-1,371,386,53,105,1,-1
526,-1,420,514,43,135,1,-1
526,-1,1193,564,49,144,1,-1
526,-1,1261,423,48,107,1,-1
526,-1,1470,401,61,119,1,-1
526,-1,10,464,78,124,1,-1
526,-1,169,304,27,83,1,-1
526,-1,1226,696,73,170,1,-1
526,-1,269,452,50,129,1,-1
526,-1,577,254,42,81,1,-1
526,-1,1804,430,29,113,1,-1
526,-1,1236,734,20,22,1,1
526,-1,189,505,57,136,1,-1
526,-1,1421,423,41,106,1,-1
527,-1,958,336,33,95,1,-1
527,-1,461,315,37,93,1,-1
527,-1,184,293,33,83,1,-1
527,-1,1062,390,52,113,1,-1
527,-1,374,385,52,105,1,-1
527,-1,424,513,42,135,1,-1
527,-1,1195,562,49,144,1,-1
527,-1,1265,421,49,108,1,-1
527,-1,1474,398,61,120,1,-1
527,-1,10,464,78,124,1,-1
527,-1,176,302,26,83,1,-1
527,-1,1229,696,73,171,1,-1
527,-1,276,449,51,129,1,-1
527,-1,578,254,42,81,1,-1
527,-1,1809,429,29,113,1,-1
527,-1,1240,734,20,22,1,1
527,-1,190,504,57,135,1,-1
527,-1,1423,422,41,106,1,-1
528,-1,959,335,33,95,1,-1
528,-1,462,314,37,93,1,-1
528,-1,185,292,34,84,1,-1
528,-1,1062,390,52,113,1,-1
528,-1,376,384,51,106,1,-1
528,-1,427,512,41,135,1,-1
528,-1,1198,561,49,144,1,-1
528,-1,1269,420,49,109,1,-1
528,-1,1475,397,62,120,1,-1
528,-1,12,463,78,124,1,-1
528,-1,176,302,26,83,1,-1
528,-1,1232,696,72,171,1,-1
528,-1,283,446,53,129,1,-1
528,-1,579,253,42,81,1,-1
528,-1,1813,428,29,114,1,-1
528,-1,1247,735,20,22,1,1
528,-1,191,503,57,135,1,-1
528,-1,1425,422,42,107,1,-1
